149,72,88,8,0,0,5,0,0
103,40,15,3,0,0,5,0,0
92,30,53,3,0,0,5,0,0
95,7,18,3,0,0,5,0,0
58,29,23,2,0,0,5,0,0
88,33,88,3,0,0,5,0,0
98,2,44,4,0,0,5,0,0
96,6,0,5,0,0,5,0,0
99,1,0,1,0,0,5,0,0
85,74,190,3,0,0,5,0,0
191,27,0,8,0,0,5,0,0
184,28,40,9,0,0,5,0,0
120,62,19,6,0,0,5,0,0
67,50,30,4,0,0,5,0,0
316,59,0,11,125,0,5,0,0
332,92,0,10,93,0,5,0,0
297,66,0,10,60,0,5,0,0
266,37,0,10,159,0,5,0,0
292,35,0,11,206,0,5,0,0
341,67,0,10,751,0,5,0,0
335,57,0,11,1044,0,5,0,0
299,43,0,10,1909,0,5,0,0
319,48,0,11,1229,0,5,0,0
319,50,0,10,1626,0,5,0,0
370,85,0,11,324,0,5,0,0
333,57,0,10,204,0,5,0,0
332,65,0,11,562,0,5,0,0
317,50,0,10,2763,0,5,0,0
323,49,0,11,3736,0,5,0,0
357,70,0,11,3344,0,5,0,0
331,56,0,10,2654,0,5,0,0
293,43,0,10,221,0,5,0,0
363,72,0,10,304,0,5,0,0
360,68,0,11,219,0,5,0,0
365,72,0,10,174,0,5,0,0
355,58,0,11,224,0,5,0,0
339,59,0,10,264,0,5,0,0
342,60,0,11,1503,0,5,0,0
314,47,0,10,130,0,5,0,0
320,47,0,11,142,0,5,0,0
335,60,0,11,790,0,5,0,0
288,33,0,10,1093,0,5,0,0
294,45,0,10,360,0,5,0,0
308,56,0,10,863,0,5,0,0
324,53,0,10,1929,0,5,0,0
338,61,0,11,2832,0,5,0,0
300,43,0,10,3893,0,5,0,0
344,64,0,11,3363,0,5,0,0
393,91,0,10,3139,0,5,0,0
365,73,0,11,3700,0,5,0,0
400,96,10,10,3782,0,5,0,0
371,81,0,11,3372,0,5,0,0
389,85,0,10,904,0,5,0,0
370,77,0,10,201,0,5,0,0
277,49,0,10,75,0,5,0,0
146,37,48,4,0,0,5,0,0
224,115,15,5,0,0,5,0,0
109,4,0,4,0,0,5,0,0
97,13,0,6,22,0,5,0,0
119,9,0,5,50,0,5,0,0
140,18,0,6,55,0,5,0,0
115,1,0,3,0,0,5,0,0
155,13,0,6,101,0,5,0,0
132,4,0,7,23,0,5,0,0
140,12,0,5,86,0,5,0,0
158,11,0,5,65,0,5,0,0
181,16,0,6,0,0,5,0,0
185,23,0,7,115,0,5,0,0
165,13,0,6,42,0,5,0,0
158,16,0,6,71,0,5,0,0
248,50,0,6,78,0,5,0,0
143,16,0,6,2581,0,5,0,0
232,63,66,8,921,0,5,0,0
172,11,0,8,1606,0,5,0,0
57,0,0,3,1512,0,5,0,0
86,69,45,3,369,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,10,0,0,0,0,5,0
0,5,29,0,162,0,1,4,0
0,12,2,0,0,0,0,5,0
29,9,0,1,0,0,0,5,0
2,8,8,1,0,0,3,2,0
0,26,9,0,0,0,2,3,0
19,46,53,1,0,0,2,3,0
35,70,173,1,212,0,5,0,0
0,2,43,0,0,0,2,3,0
0,9,8,0,0,0,2,3,0
2,7,24,0,0,0,1,4,0
13,46,91,1,0,0,1,4,0
0,0,19,0,0,0,0,5,0
11,55,58,0,0,0,5,0,0
0,7,7,0,0,0,0,5,0
0,19,81,0,0,0,1,4,0
8,32,45,1,0,0,1,4,0
6,16,5,0,0,0,3,2,0
9,28,11,0,0,0,1,4,0
5,39,75,1,0,0,1,4,0
0,47,104,0,0,0,1,4,0
0,12,6,0,0,0,2,3,0
1,5,20,0,0,0,2,3,0
0,4,63,0,0,0,1,4,0
0,22,201,0,0,0,0,5,0
3,22,19,0,0,0,0,5,0
14,50,39,1,0,0,2,3,0
1,13,6,1,0,0,0,5,0
0,38,36,0,0,0,1,4,0
20,39,65,1,0,0,0,5,0
3,1,0,1,0,0,0,5,0
30,45,18,1,0,0,4,1,0
7,25,74,0,0,0,0,5,0
0,0,7,0,0,0,0,5,0
3,14,54,0,0,0,0,5,0
0,0,6,0,0,0,0,5,0
1,7,0,0,0,0,0,5,0
21,44,56,1,0,0,2,3,0
0,11,5,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,13,8,0,0,0,0,5,0
34,66,1,1,0,0,0,5,0
0,13,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
11,0,0,2,0,0,0,5,0
24,9,0,1,0,0,0,5,0
0,0,6,0,0,0,0,5,0
0,0,0,0,421,0,0,5,0
19,16,0,1,0,0,0,5,0
12,4,0,0,0,0,0,5,0
4,0,0,1,0,0,0,5,0
20,0,0,2,0,0,0,5,0
0,0,0,0,0,0,0,5,0
6,4,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,2,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,62,0,0,0,0,5,0
0,0,15,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,51,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,24,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,31,0,0,0,0,5,0
34,13,13,2,0,0,0,5,0
5,16,0,0,0,0,0,5,0
0,0,8,0,0,0,0,5,0
0,0,31,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,10,0,0,0,0,4,1,0
0,0,0,0,0,0,0,5,0
0,0,0,0,59,0,0,5,0
0,46,21,0,323,0,2,3,0
4,39,65,0,378,0,0,5,0
0,0,7,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
139,99,20,2,375,0,5,0,0
326,48,0,10,758,0,5,0,0
354,113,6,11,896,0,5,0,0
329,101,14,10,1068,0,5,0,0
342,126,5,8,744,0,5,0,0
281,53,0,10,788,0,5,0,0
274,29,1,9,1537,0,5,0,0
312,38,0,11,1732,0,5,0,0
350,65,4,10,1557,0,5,0,0
327,125,42,10,1332,0,5,0,0
309,87,0,10,879,0,5,0,0
317,94,0,11,491,0,5,0,0
313,101,0,11,458,0,5,0,0
298,70,5,10,753,0,5,0,0
294,63,3,11,831,0,5,0,0
323,66,0,10,780,0,5,0,0
305,62,7,9,853,0,5,0,0
356,63,0,11,1652,0,5,0,0
337,59,48,10,1626,0,5,0,0
336,38,0,11,1918,0,5,0,0
347,58,29,10,2025,0,5,0,0
373,48,8,10,1641,0,5,0,0
199,31,7,7,1517,0,5,0,0
230,61,3,7,23,0,5,0,0
363,39,30,10,0,0,5,0,0
346,87,0,8,0,0,5,0,0
224,59,38,8,0,0,5,0,0
159,21,0,8,0,0,5,0,0
144,20,0,7,0,0,5,0,0
132,7,0,6,24,0,5,0,0
109,17,0,4,0,0,5,0,0
77,0,0,5,0,0,5,0,0
127,19,3,5,32,0,5,0,0
61,30,7,1,64,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
187,23,5,4,80,0,5,0,0
165,97,0,6,29,0,5,0,0
190,65,0,5,0,0,5,0,0
111,42,0,5,0,0,5,0,0
222,102,7,9,0,0,5,0,0
291,87,16,9,0,0,5,0,0
139,29,0,7,0,0,5,0,0
127,28,22,5,0,0,5,0,0
195,68,7,9,141,0,5,0,0
179,53,0,9,291,0,5,0,0
133,54,0,2,1132,0,5,0,0
0,0,0,0,736,0,0,5,0
0,0,0,0,939,0,0,5,0
0,0,0,0,1794,0,0,5,0
0,0,0,0,1394,0,0,5,0
0,0,0,0,1987,0,0,5,0
0,0,0,0,1981,0,0,5,0
0,0,0,0,1979,0,0,5,0
0,0,0,0,1978,0,0,5,0
0,0,0,0,1974,0,0,5,0
0,0,0,0,1973,0,0,5,0
0,0,0,0,1973,0,0,5,0
0,0,0,0,1973,0,0,5,0
0,0,0,0,1969,0,0,5,0
0,0,0,0,1967,0,0,5,0
0,0,0,0,1969,0,0,5,0
0,0,0,0,1969,0,0,5,0
0,0,0,0,846,0,0,5,0
0,0,0,0,638,0,0,5,0
0,0,0,0,1068,0,0,5,0
0,0,0,0,2595,0,0,5,0
136,57,0,1,2582,0,5,0,0
216,253,96,3,2953,0,5,0,0
119,109,209,1,4089,0,5,0,0
164,109,79,2,4398,0,5,0,0
0,0,0,0,3847,0,0,5,0
0,0,0,0,3840,0,0,5,0
0,0,0,0,3830,0,0,5,0
0,0,0,0,3824,0,0,5,0
0,0,0,0,3817,0,0,5,0
0,0,0,0,3812,0,0,5,0
0,0,0,0,3779,0,0,5,0
0,0,0,0,3775,0,0,5,0
0,0,0,0,3774,0,0,5,0
0,0,0,0,3784,0,0,5,0
0,0,0,0,3779,0,0,5,0
0,0,0,0,3778,0,0,5,0
0,0,0,0,3772,0,0,5,0
0,0,0,0,3774,0,0,5,0
0,0,0,0,3774,0,0,5,0
0,0,0,0,3770,0,0,5,0
0,0,0,0,3755,0,0,5,0
0,0,0,0,3754,0,0,5,0
0,0,0,0,3756,0,0,5,0
0,0,0,0,3759,0,0,5,0
0,0,0,0,3757,0,0,5,0
0,0,0,0,3763,0,0,5,0
0,0,0,0,3755,0,0,5,0
0,0,0,0,3759,0,0,5,0
0,0,0,0,3756,0,0,5,0
0,0,0,0,3757,0,0,5,0
0,0,0,0,3760,0,0,5,0
0,0,0,0,3763,0,0,5,0
0,0,0,0,3756,0,0,5,0
0,0,0,0,3756,0,0,5,0
0,0,0,0,3757,0,0,5,0
0,0,0,0,3759,0,0,5,0
0,0,0,0,3759,0,0,5,0
0,0,0,0,3759,0,0,5,0
0,0,0,0,3753,0,0,5,0
0,0,0,0,3759,0,0,5,0
0,0,0,0,3759,5,0,0,0
0,0,0,0,3755,5,0,0,0
0,0,0,0,3756,5,0,0,0
0,0,0,0,3754,5,0,0,0
0,0,0,0,3751,5,0,0,0
0,0,0,0,3747,5,0,0,0
0,0,0,0,3747,5,0,0,0
0,0,0,0,3747,5,0,0,0
0,0,0,0,3740,5,0,0,0
0,0,0,0,3747,5,0,0,0
0,0,0,0,3747,5,0,0,0
0,0,0,0,3759,5,0,0,0
0,0,0,0,3767,5,0,0,0
0,0,0,0,3756,5,0,0,0
0,0,0,0,3748,5,0,0,0
0,0,0,0,3740,5,0,0,0
0,0,0,0,3745,5,0,0,0
0,0,0,0,3746,5,0,0,0
0,0,0,0,3741,5,0,0,0
0,0,0,0,3736,5,0,0,0
0,0,0,0,3738,5,0,0,0
0,0,0,0,3745,5,0,0,0
0,0,0,0,3749,5,0,0,0
0,0,0,0,3742,5,0,0,0
0,0,0,0,3737,5,0,0,0
0,0,0,0,3731,5,0,0,0
0,0,0,0,3729,5,0,0,0
0,0,0,0,3731,5,0,0,0
0,0,0,0,3733,5,0,0,0
0,0,0,0,3729,5,0,0,0
0,0,0,0,3731,5,0,0,0
0,0,0,0,3729,5,0,0,0
0,0,0,0,3724,5,0,0,0
0,0,0,0,3723,5,0,0,0
0,0,0,0,3723,5,0,0,0
0,0,0,0,3720,5,0,0,0
0,0,0,0,3720,5,0,0,0
0,0,0,0,3722,5,0,0,0
0,0,0,0,3722,5,0,0,0
0,0,0,0,3718,5,0,0,0
0,0,0,0,3717,5,0,0,0
0,0,0,0,3716,5,0,0,0
0,0,0,0,3720,5,0,0,0
0,0,0,0,3722,5,0,0,0
0,0,0,0,3722,5,0,0,0
0,0,0,0,3729,5,0,0,0
0,0,0,0,3731,5,0,0,0
0,0,0,0,3729,5,0,0,0
0,0,0,0,3729,5,0,0,0
0,0,0,0,3723,5,0,0,0
0,0,0,0,3722,5,0,0,0
0,0,0,0,3717,5,0,0,0
0,0,0,0,3715,5,0,0,0
0,0,0,0,3715,5,0,0,0
0,0,0,0,3711,5,0,0,0
0,0,0,0,3708,5,0,0,0
0,0,0,0,3707,5,0,0,0
0,0,0,0,3707,5,0,0,0
0,0,0,0,3711,5,0,0,0
0,0,0,0,3710,5,0,0,0
0,0,0,0,3703,5,0,0,0
0,0,0,0,3706,5,0,0,0
0,0,0,0,3708,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3697,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3691,5,0,0,0
0,0,0,0,3705,5,0,0,0
0,0,0,0,3706,5,0,0,0
0,0,0,0,3708,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3698,5,0,0,0
0,0,0,0,3695,5,0,0,0
0,0,0,0,3697,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3702,5,0,0,0
0,0,0,0,3698,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3703,5,0,0,0
0,0,0,0,3705,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3698,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3707,5,0,0,0
0,0,0,0,3707,5,0,0,0
0,0,0,0,3708,5,0,0,0
0,0,0,0,3704,5,0,0,0
0,0,0,0,3707,5,0,0,0
0,0,0,0,3706,5,0,0,0
0,0,0,0,3704,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3696,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3694,5,0,0,0
0,0,0,0,3695,5,0,0,0
0,0,0,0,3695,5,0,0,0
0,0,0,0,3694,5,0,0,0
0,0,0,0,3697,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3698,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3705,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3695,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3698,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3698,5,0,0,0
0,0,0,0,3697,5,0,0,0
0,0,0,0,3694,5,0,0,0
0,0,0,0,3695,5,0,0,0
0,0,0,0,3692,5,0,0,0
0,0,0,0,3688,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3695,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3694,5,0,0,0
0,0,0,0,3700,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3703,5,0,0,0
0,0,0,0,3697,5,0,0,0
0,0,0,0,3696,5,0,0,0
0,0,0,0,3699,5,0,0,0
0,0,0,0,3691,5,0,0,0
0,0,0,0,3701,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3692,5,0,0,0
0,0,0,0,3697,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3691,5,0,0,0
0,0,0,0,3690,5,0,0,0
0,0,0,0,3693,5,0,0,0
0,0,0,0,3694,5,0,0,0
0,0,0,0,3692,5,0,0,0
0,0,0,0,3696,5,0,0,0
0,0,0,0,3696,5,0,0,0
0,0,0,0,3691,5,0,0,0
0,0,0,0,3688,5,0,0,0
0,0,0,0,3687,5,0,0,0
0,0,0,0,3663,5,0,0,0
0,0,0,0,3673,5,0,0,0
0,0,0,0,3673,5,0,0,0
0,0,0,0,3669,5,0,0,0
0,0,0,0,3669,5,0,0,0
0,0,0,0,3667,5,0,0,0
0,0,0,0,3667,5,0,0,0
0,0,0,0,3666,5,0,0,0
0,0,0,0,3665,5,0,0,0
0,0,0,0,3667,5,0,0,0
0,0,0,0,3662,5,0,0,0
0,0,0,0,3663,5,0,0,0
0,0,0,0,3660,5,0,0,0
0,0,0,0,3659,5,0,0,0
0,0,0,0,3667,5,0,0,0
0,0,0,0,3669,5,0,0,0
0,0,0,0,3670,5,0,0,0
0,0,0,0,3664,5,0,0,0
0,0,0,0,3662,5,0,0,0
0,0,0,0,3652,5,0,0,0
0,0,0,0,3651,5,0,0,0
0,0,0,0,3653,5,0,0,0
0,0,0,0,3657,5,0,0,0
0,0,0,0,3657,5,0,0,0
0,0,0,0,3648,5,0,0,0
0,0,0,0,3648,5,0,0,0
0,0,0,0,3647,5,0,0,0
0,0,0,0,3647,5,0,0,0
0,0,0,0,3642,5,0,0,0
0,0,0,0,3640,5,0,0,0
0,0,0,0,3637,5,0,0,0
0,0,0,0,3630,5,0,0,0
0,0,0,0,3633,5,0,0,0
0,0,0,0,3636,5,0,0,0
0,0,0,0,3647,5,0,0,0
0,0,0,0,3649,5,0,0,0
0,0,0,0,3648,5,0,0,0
0,0,0,0,3645,5,0,0,0
0,0,0,0,3641,5,0,0,0
0,0,0,0,3638,5,0,0,0
0,0,0,0,3677,5,0,0,0
0,0,0,0,3754,5,0,0,0
0,0,0,0,3744,5,0,0,0
0,0,0,0,3741,5,0,0,0
78,114,29,1,3740,0,5,0,0
251,193,99,7,2562,0,5,0,0
320,234,54,10,490,0,5,0,0
130,83,45,4,26,0,5,0,0
68,130,43,2,0,0,5,0,0
165,325,6,5,0,0,5,0,0
143,309,0,5,0,0,5,0,0
100,278,7,4,0,0,5,0,0
91,192,0,3,0,0,5,0,0
49,131,11,2,0,0,5,0,0
59,85,5,1,0,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
25,69,12,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
