0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
390,237,263,3,0,0,5,0,0
404,750,385,2,50,0,5,0,0
267,640,74,2,214,0,5,0,0
227,99,53,1,112,0,5,0,0
46,121,1,0,346,0,5,0,0
0,0,285,0,475,5,0,0,0
0,0,0,0,476,5,0,0,0
9,200,72,1,476,4,0,0,1
158,304,206,2,166,0,5,0,0
0,0,0,0,171,5,0,0,0
0,0,0,0,190,5,0,0,0
0,0,0,0,194,5,0,0,0
171,240,269,1,119,0,5,0,0
29,78,264,0,25,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
67,0,150,0,62,0,5,0,0
239,53,240,2,77,0,5,0,0
180,233,56,1,302,0,5,0,0
116,68,29,2,334,0,5,0,0
164,19,111,2,132,0,5,0,0
538,342,318,1,46,0,5,0,0
251,92,66,1,24,0,5,0,0
440,344,824,5,54,0,5,0,0
9,0,0,0,75,0,0,5,0
0,0,0,0,70,0,0,5,0
0,0,0,0,69,0,0,5,0
0,0,0,0,70,0,0,5,0
0,0,0,0,70,0,0,5,0
0,0,0,0,69,0,0,5,0
0,0,0,0,69,0,0,5,0
0,0,0,0,69,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,67,0,0,5,0
0,0,0,0,67,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,66,0,0,5,0
0,0,0,0,67,0,0,5,0
0,0,0,0,67,0,0,5,0
0,0,0,0,68,0,0,5,0
0,0,0,0,67,0,0,5,0
0,0,0,0,66,0,0,5,0
0,0,0,0,66,0,0,5,0
0,0,0,0,66,0,0,5,0
0,0,0,0,67,0,0,5,0
0,0,0,0,66,0,0,5,0
0,0,0,0,66,5,0,0,0
0,0,0,0,66,5,0,0,0
0,0,0,0,66,5,0,0,0
0,0,0,0,66,5,0,0,0
0,0,0,0,66,5,0,0,0
0,0,0,0,66,5,0,0,0
0,0,0,0,66,5,0,0,0
0,0,0,0,65,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,63,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,63,5,0,0,0
0,0,0,0,63,5,0,0,0
0,0,0,0,63,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,62,5,0,0,0
0,0,0,0,61,5,0,0,0
0,0,0,0,61,5,0,0,0
0,0,0,0,60,5,0,0,0
0,0,0,0,61,5,0,0,0
0,0,0,0,60,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,58,5,0,0,0
0,0,0,0,59,5,0,0,0
0,0,0,0,58,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,57,5,0,0,0
0,0,0,0,56,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,56,5,0,0,0
0,0,0,0,56,5,0,0,0
0,0,0,0,56,5,0,0,0
0,0,0,0,56,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,55,5,0,0,0
0,0,0,0,54,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,53,5,0,0,0
0,0,0,0,52,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,52,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
0,0,0,0,51,5,0,0,0
92,48,47,2,31,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,7,2,0,0,0,0,5,0
0,7,2,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
